, 2016-06-20 21:10:25,169 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449825167] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 21:12:24,070 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944048] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,080 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944075] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:24,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944046] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944089] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944082] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944097] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944079] time[101] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,195 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944186] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:24,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944677] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,842 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944841] time[1] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:24,845 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944843] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:24,858 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944847] time[9] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:25,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945063] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:25,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945111] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,130 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945113] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945115] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945167] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,189 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945165] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:25,199 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945199] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:25,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945165] time[63] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945187] time[73] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:25,278 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945278] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:25,280 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945280] time[0] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:25,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945164] time[183] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,394 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945183] time[211] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945359] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945358] time[61] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:25,421 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945369] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945368] time[80] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:25,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945448] time[78] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:25,529 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945476] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945479] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945500] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,564 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945515] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945446] time[129] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,580 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945478] time[102] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,596 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945562] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:25,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945447] time[150] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,598 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945532] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:25,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449945771] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,133 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946127] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946163] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946184] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,200 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946191] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946238] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,255 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946237] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946271] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946306] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,328 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946320] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946325] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,410 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946409] time[1] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946387] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,416 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946395] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946441] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,482 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946475] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946484] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946589] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,609 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946596] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946619] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946576] time[80] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946664] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946689] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,707 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946707] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:26,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946743] time[4] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:26,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946729] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,876 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946764] time[112] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946753] time[168] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,926 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946823] time[103] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:26,961 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946722] time[239] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:26,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946881] time[88] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:26,971 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946689] time[282] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:27,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946782] time[249] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:27,038 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946808] time[230] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:27,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946853] time[193] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:27,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946837] time[212] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:27,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449947048] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:27,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449946973] time[183] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:27,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449947145] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:27,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449947163] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:27,231 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449947205] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:27,277 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449947260] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:27,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449947237] time[42] tag[StatisticsAggregator/findPrevious]
