2016-06-20 15:57:42,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062553] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:04,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430484805] time[152] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:04,754 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430484505] time[249] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:04,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430484491] time[198] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:04,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430484239] time[338] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:04,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430484435] time[138] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:04,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430483820] time[376] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:04,187 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430483800] time[387] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:04,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430483789] time[353] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:04,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430483787] time[244] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:03,933 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430483621] time[312] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:03,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430483664] time[243] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:03,831 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430483678] time[152] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:03,262 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430481768] time[1494] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:03,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430481980] time[1280] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:03,210 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430481987] time[1223] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:03,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430482071] time[1137] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:03,206 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430482189] time[1017] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:03,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430481983] time[1221] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:03,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430481734] time[1464] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:03,189 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430482208] time[981] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:01,233 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430481233] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:01,123 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430481123] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:01,072 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430481047] time[25] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,804 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480803] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,786 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480767] time[19] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,689 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480689] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,663 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480663] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,621 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480580] time[41] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,524 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480513] time[11] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,372 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480372] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,212 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480208] time[4] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,094 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480091] time[3] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,045 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480045] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:48:00,004 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430480003] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,933 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479932] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,884 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479881] time[3] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,830 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479829] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,819 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479818] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,767 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479650] time[117] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,590 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479519] time[71] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,547 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479537] time[10] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,540 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479539] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,529 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479485] time[44] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,499 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479498] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,472 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479470] time[2] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,443 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479423] time[19] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,439 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479393] time[43] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,423 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479414] time[9] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,420 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479411] time[9] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,419 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479418] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,418 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479414] time[4] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,403 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479388] time[15] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,279 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479112] time[167] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,227 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479149] time[78] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:59,200 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479104] time[96] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,076 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479073] time[3] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,070 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479068] time[2] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,058 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479025] time[32] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,054 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479029] time[25] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,043 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479011] time[32] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,039 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479022] time[17] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:59,004 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430479003] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,993 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478985] time[8] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,855 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478855] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:58,809 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478797] time[12] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:58,720 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478715] time[5] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,683 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478575] time[108] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:58,540 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478539] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:58,535 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478104] time[431] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,492 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478491] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:58,477 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478441] time[36] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,434 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478432] time[2] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:58,392 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478335] time[57] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:58,313 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478312] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:58,130 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478064] time[66] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,129 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478063] time[66] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,108 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478064] time[44] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,107 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478064] time[43] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,106 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478064] time[42] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,103 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478064] time[39] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,103 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478042] time[61] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,098 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430478041] time[57] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,093 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430477954] time[139] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:47:58,077 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430477954] time[123] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:47:40,336 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430460025] time[311] tag[::: TskPoller End Of Poll :::]
2016-06-20 15:44:40,336 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430280000] time[311] tag[::: TskPoller End Of Poll :::]
